what	fracMapped	count	rate
cdsMappedAll	100	0	0.000000
cdsMappedAll	90	13	0.448276
cdsMappedAll	80	1	0.034483
cdsMappedAll	70	1	0.034483
cdsMappedAll	60	0	0.000000
cdsMappedAll	50	0	0.000000
cdsMappedAll	40	0	0.000000
cdsMappedAll	30	2	0.068966
cdsMappedAll	20	0	0.000000
cdsMappedAll	10	0	0.000000
cdsMappedAll	0	12	0.413793
basesMappedAll	100	0	0.000000
basesMappedAll	90	13	0.448276
basesMappedAll	80	1	0.034483
basesMappedAll	70	1	0.034483
basesMappedAll	60	0	0.000000
basesMappedAll	50	0	0.000000
basesMappedAll	40	0	0.000000
basesMappedAll	30	2	0.068966
basesMappedAll	20	0	0.000000
basesMappedAll	10	0	0.000000
basesMappedAll	0	12	0.413793
cdsMappedSome	100	0	0.000000
cdsMappedSome	90	13	0.764706
cdsMappedSome	80	1	0.058824
cdsMappedSome	70	1	0.058824
cdsMappedSome	60	0	0.000000
cdsMappedSome	50	0	0.000000
cdsMappedSome	40	0	0.000000
cdsMappedSome	30	2	0.117647
cdsMappedSome	20	0	0.000000
cdsMappedSome	10	0	0.000000
cdsMappedSome	0	0	0.000000
basesMappedSome	100	0	0.000000
basesMappedSome	90	13	0.764706
basesMappedSome	80	1	0.058824
basesMappedSome	70	1	0.058824
basesMappedSome	60	0	0.000000
basesMappedSome	50	0	0.000000
basesMappedSome	40	0	0.000000
basesMappedSome	30	2	0.117647
basesMappedSome	20	0	0.000000
basesMappedSome	10	0	0.000000
basesMappedSome	0	0	0.000000
